Id,Price
14939,208509.42037843433
13572,169253.69159787204
10720,163014.94782757203
4253,281587.91073172045
10857,118627.40657821778
6254,184511.2350524712
14681,184567.51607356677
8080,131822.07930127258
8006,188787.8741733777
13135,183121.33793102397
4527,289464.68725306436
12688,200274.2705258381
15920,129900.9452485962
16786,118627.40657821778
16637,177028.94130350862
949,159134.69318556954
10696,303492.28294751653
605,239918.75634171083
10819,219258.19223628944
9490,171343.73838872317
1813,225102.22409963826
15958,329188.87473925453
10873,364567.2856495002
14381,211023.04238369316
5745,131822.07930127258
286,291036.5322544237
14799,277008.9365599716
437,151844.62755018446
12172,95170.34623329427
8534,115206.82314873562
14463,455578.0100033449
13672,174716.25089415596
6720,193370.81129569374
16057,211023.04238369316
2659,468614.2463374551
11649,162436.11330875382
4478,131822.07930127258
555,328715.15249722294
4819,298913.3087757677
15188,373161.55708509387
16115,185357.04142893446
11427,118627.40657821778
15483,169253.69159787204
829,177607.77582232683
13576,257824.76234999174
13810,200495.6505116751
1052,151844.62755018446
10673,157526.76003884978
8525,351706.73301415035
13154,257824.76234999174
13856,159134.69318556954
5125,238252.83382369668
5551,225705.1880566976
14262,225990.7671131218
8872,147660.4681363623
10341,225990.7671131218
7231,163014.94782757203
10950,219258.19223628944
4031,168477.50712385596
13852,135887.82314259047
5886,261826.9007353677
859,455578.0100033449
9436,181572.95377361894
13638,283059.3581013639
15337,208509.42037843433
5506,242244.1261813131
13550,115206.82314873562
12630,147660.4681363623
6466,133072.323300122
3282,147660.4681363623
4474,159134.69318556954
138,232716.16889894896
15490,178530.99777647425
11584,246246.26456668906
13309,147660.4681363623
8860,289464.68725306436
14037,198191.5411615842
1329,242244.1261813131
2198,524886.3939087562
1210,401224.0045917794
10076,208509.42037843433
6692,298913.3087757677
6074,100549.97505186089
13921,192525.0049192304
1646,328715.15249722294
11676,200274.2705258381
683,106517.65072462645
4839,131822.07930127258
12392,136515.99691756626
5206,149847.23580190027
9104,329188.87473925453
15554,188787.8741733777
1590,200274.2705258381
7894,316847.9637921686
9286,147660.4681363623
15364,329188.87473925453
8260,277008.9365599716
5746,129396.18262594655
3357,211494.86803403503
4755,177607.77582232683
5896,130646.426624796
16520,200274.2705258381
8880,219258.19223628944
9321,238252.83382369668
16463,159134.69318556954
4861,172145.2165260429
5687,242244.1261813131
2785,303492.28294751653
5571,256036.7344686073
11070,468614.2463374551
11577,200274.2705258381
3993,157526.76003884978
10908,208509.42037843433
3696,190245.441334374
1755,133072.323300122
4053,200274.2705258381
11954,237310.42521362472
15294,177607.77582232683
12452,193370.81129569374
2202,149268.40128308206
13564,219258.19223628944
5134,261826.9007353677
7447,131822.07930127258
5929,139331.49676003473
16714,181572.95377361894
13005,341056.0634443089
11740,225990.7671131218
3535,177607.77582232683
11837,237649.86986663734
7382,177607.77582232683
16709,219258.19223628944
5908,237649.86986663734
16333,131822.07930127258
14776,238252.83382369668
831,177607.77582232683
5944,198191.5411615842
1764,303492.28294751653
5782,138081.25276118531
7091,298913.3087757677
7871,183899.47426793817
10449,174716.25089415596
15137,115206.82314873562
2181,354929.6129161329
8667,316847.9637921686
4207,238252.83382369668
3528,189586.72364037816
5611,139784.90602910213
5894,192558.56040996863
14255,165906.4727557429
16064,121053.30325354375
5076,211023.04238369316
3537,95170.34623329427
6369,118635.43767095753
1938,200274.2705258381
11844,235511.55130448073
7717,101138.02190605983
3800,371690.66089269245
6897,208509.42037843433
255,277008.9365599716
607,200760.1547718267
6368,257835.60837775128
15211,261826.9007353677
13229,165327.6382369247
6091,261826.9007353677
14260,191899.8427159728
15104,138534.66203025272
7378,103560.55937346844
12575,169253.69159787204
137,169253.69159787204
14572,219258.19223628944
12530,177607.77582232683
512,200274.2705258381
7251,330326.32756520185
4545,344717.2027793835
14928,462749.1676541053
3934,177607.77582232683
12097,383424.0045893214
10979,190870.6035376316
16455,277008.9365599716
4190,147660.4681363623
7577,277008.9365599716
11609,295615.50642617256
2346,189586.72364037816
7363,280894.4207236991
13535,172145.2165260429
9864,200274.2705258381
16645,402694.9007841808
2689,313406.44244636706
5994,125789.93714868856
14493,238252.83382369668
7391,189322.21938022657
13674,199649.1083225805
7137,284885.7130813155
5438,181572.95377361894
10693,238252.83382369668
9037,368029.5215576178
14329,289464.68725306436
11660,384894.9007817228
9734,162436.11330875382
12046,192525.0049192304
11704,298913.3087757677
7843,143763.38524985063
3499,147660.4681363623
16012,95170.34623329427
15759,389490.66089515045
10884,172145.2165260429
9115,104139.7338467397
4066,261428.30039129275
12745,198816.70336484181
9627,261826.9007353677
12977,238252.83382369668
7620,106517.65072462645
11955,159713.52770438776
271,227504.0619658416
16091,291036.5322544237
2193,408040.0121076055
6190,177607.77582232683
7071,211023.04238369316
14320,109831.65596011274
15578,159134.69318556954
267,135887.82314259047
1930,185357.04142893446
7426,159134.69318556954
13890,174716.25089415596
4176,183886.07284921358
5453,199649.1083225805
5526,242244.1261813131
8780,277008.9365599716
10299,181572.95377361894
959,423257.9531186906
3458,115206.82314873562
5363,373161.55708509387
9281,168674.85707905382
8076,189322.21938022657
2492,261826.9007353677
4746,143228.5796465464
11380,208509.42037843433
10881,200274.2705258381
16392,185357.04142893446
8071,174716.25089415596
16740,131822.07930127258
4846,277008.9365599716
5299,303492.28294751653
2046,238252.83382369668
11623,219258.19223628944
6539,139331.49676003473
12234,291036.5322544237
14240,167066.92393233406
3443,139784.90602910213
2127,281837.31997859274
11259,143228.5796465464
7889,127475.04857327025
16655,231520.2589468643
15790,131822.07930127258
3686,129900.9452485962
4392,163014.94782757203
3103,238252.83382369668
7047,185621.54568908605
13014,344717.2027793835
11269,398040.4246234111
4304,402694.9007841808
13513,199649.1083225805
12969,100549.97505186089
6966,199649.1083225805
8883,118627.40657821778
6064,200274.2705258381
12341,200274.2705258381
10107,208509.42037843433
130,181572.95377361894
2406,354929.6129161329
6089,208509.42037843433
316,118627.40657821778
15812,269703.6772567119
7053,371690.66089269245
14691,316847.9637921686
11881,162436.11330875382
13503,172032.78988013466
9569,200274.2705258381
9846,383424.0045893214
14415,186280.26338308188
14873,199649.1083225805
11180,303492.28294751653
7256,172032.78988013466
3721,200274.2705258381
1211,208509.42037843433
14887,183886.07284921358
16220,415840.4246258691
15451,182198.11597687655
1602,240445.2522721691
8917,287638.3322731127
15595,118627.40657821778
15242,181572.95377361894
3957,241641.16222425376
14923,121053.30325354375
3087,168674.85707905382
12959,462749.1676541053
13631,159713.52770438776
12704,298913.3087757677
15197,178272.4912821712
12599,184511.2350524712
8761,189322.21938022657
13013,172145.2165260429
3464,188787.8741733777
2366,159134.69318556954
10845,153763.41337072078
8092,199649.1083225805
10528,200274.2705258381
7132,172145.2165260429
8958,177607.77582232683
7959,115206.82314873562
4847,232716.16889894896
1477,402694.9007841808
8264,316847.9637921686
10048,135265.75291871684
10492,261826.9007353677
3859,448160.4815105234
8676,462749.1676541053
8146,238252.83382369668
1619,257824.76234999174
12609,106517.65072462645
11001,200274.2705258381
3644,230917.29498980497
8362,261826.9007353677
537,147660.4681363623
1298,131657.73168512972
1023,261826.9007353677
8659,197961.15145024346
11538,200274.2705258381
16036,162026.2181137404
2392,316847.9637921686
12099,383424.0045893214
12935,141978.33564769698
1050,134637.57914374105
3068,230917.29498980497
2083,159134.69318556954
7652,248899.76902468695
8696,238252.83382369668
11183,401224.0045917794
11386,139331.49676003473
10752,352833.9419528713
3371,329188.87473925453
4149,181572.95377361894
16775,177607.77582232683
12187,171566.3820072247
14421,242244.1261813131
13693,199351.04857169068
6560,219258.19223628944
3497,190245.441334374
3396,149268.40128308206
1223,211023.04238369316
14796,171460.50533347056
16190,284885.7130813155
6060,261826.9007353677
10111,189322.21938022657
10983,177607.77582232683
11228,189322.21938022657
13208,242254.97220907264
525,462749.1676541053
6923,165327.6382369247
6785,171369.03205202683
3731,237649.86986663734
16577,225990.7671131218
6518,230917.29498980497
6610,177607.77582232683
5509,131822.07930127258
9942,351706.73301415035
10148,238252.83382369668
5351,131822.07930127258
11029,118679.29795516522
6561,147660.4681363623
10056,149268.40128308206
13913,162436.11330875382
1906,160828.18016203406
5081,172145.2165260429
6341,315833.1938946025
1859,181572.95377361894
3336,238252.83382369668
14163,147660.4681363623
6204,349172.80261779664
13285,199649.1083225805
11492,233319.1328560083
14596,118627.40657821778
4696,319494.3332296771
4771,257835.60837775128
11296,134637.57914374105
5851,149268.40128308206
2850,201418.87246582253
10011,157526.76003884978
5988,177607.77582232683
2316,95170.34623329427
3211,161384.79144366874
13525,169253.69159787204
6383,138081.25276118531
1420,219258.19223628944
11748,199455.11196921507
4222,238252.83382369668
8363,252034.59608323133
4412,238252.83382369668
14384,149268.40128308206
9844,163014.94782757203
9315,208509.42037843433
11604,211023.04238369316
10644,235850.99595749335
12995,189586.72364037816
16615,363573.9217192047
1959,200274.2705258381
14562,199649.1083225805
11934,242254.97220907264
8494,189288.66388948835
4255,211023.04238369316
13000,181572.95377361894
2461,401224.0045917794
13661,193183.72261322624
2886,224191.89320397782
519,184511.2350524712
5440,230917.29498980497
10353,163014.94782757203
12305,189322.21938022657
2983,211023.04238369316
12032,199649.1083225805
743,238252.83382369668
8250,115206.82314873562
7890,168674.85707905382
4722,462749.1676541053
15358,192558.56040996863
4183,190211.88584363577
3970,316847.9637921686
303,236453.9599145527
2207,261826.9007353677
4022,168067.61192884255
1132,181572.95377361894
12278,177607.77582232683
9280,149268.40128308206
14940,462749.1676541053
6413,203307.33226782375
15213,274282.6514284607
9656,193370.81129569374
12036,291036.5322544237
3151,177607.77582232683
15530,177607.77582232683
13263,127475.04857327025
6750,177607.77582232683
11488,371690.66089269245
9532,174716.25089415596
8462,199649.1083225805
11494,390240.0121051475
10270,129900.9452485962
5476,109831.65596011274
12486,402694.9007841808
5501,115206.82314873562
15871,316847.9637921686
14733,199649.1083225805
6103,211023.04238369316
7911,199649.1083225805
4359,291036.5322544237
9595,172145.2165260429
13851,281587.91073172045
7854,213443.12134612273
8684,181572.95377361894
15239,257835.60837775128
10012,189322.21938022657
14995,341056.0634443089
9791,177607.77582232683
5567,219258.19223628944
10883,181572.95377361894
25,169253.69159787204
939,159713.52770438776
9919,177607.77582232683
6321,261826.9007353677
16767,316847.9637921686
16464,106517.65072462645
3170,177607.77582232683
1522,136613.52797757636
5138,316847.9637921686
797,149268.40128308206
14586,95170.34623329427
2872,199649.1083225805
4259,169253.69159787204
16616,257835.60837775128
16512,181572.95377361894
9663,185434.4570066186
245,225990.7671131218
16369,191635.3384558212
5254,423257.9531186906
8672,143228.5796465464
8004,284885.7130813155
3109,261428.30039129275
2588,316847.9637921686
8814,303492.28294751653
15888,149268.40128308206
14668,129900.9452485962
13432,410112.4292770023
7981,95170.34623329427
2048,224191.89320397782
1667,147660.4681363623
2349,109831.65596011274
6136,183899.47426793817
8166,184809.294803361
1709,342193.5162702562
14649,183899.47426793817
9187,242244.1261813131
2927,177607.77582232683
10220,156396.29167221815
6331,447777.59748508135
7044,181572.95377361894
1736,134637.57914374105
1840,112356.30999157348
4852,174971.07115898692
13311,162436.11330875382
3330,177607.77582232683
7004,402694.9007841808
12472,176806.2976850071
7664,177607.77582232683
16537,236352.12325768784
15032,455578.0100033449
5325,242254.97220907264
800,230917.29498980497
1438,174716.25089415596
3953,159134.69318556954
7135,238252.83382369668
10371,103863.98028734718
709,139784.90602910213
4836,257824.76234999174
14709,219258.19223628944
2216,363573.9217192047
11948,238252.83382369668
5221,208850.72712658203
159,322727.45701888605
15775,160828.18016203406
4818,211023.04238369316
10222,219258.19223628944
9867,200274.2705258381
11763,383424.0045893214
511,165906.4727557429
9337,168477.50712385596
15529,281587.91073172045
9134,177607.77582232683
2759,127475.04857327025
1458,149268.40128308206
13261,208509.42037843433
11772,143228.5796465464
8107,242244.1261813131
13847,197335.98924698585
14414,455578.0100033449
12833,100549.97505186089
5282,298913.3087757677
13760,219258.19223628944
430,185434.4570066186
12580,181572.95377361894
10985,378506.6684085186
14321,139784.90602910213
15960,408040.0121076055
4803,237649.86986663734
6741,143763.38524985063
4046,162696.3321139938
5060,266405.8749071166
9593,277008.9365599716
8088,238252.83382369668
13888,199649.1083225805
12065,185434.4570066186
13336,208509.42037843433
2449,183899.47426793817
7499,224191.89320397782
11082,143228.5796465464
211,127475.04857327025
11469,149268.40128308206
5452,135887.82314259047
7732,181572.95377361894
10080,197335.98924698585
15088,176806.2976850071
6112,200274.2705258381
7903,238252.83382369668
2249,185357.04142893446
79,177607.77582232683
13941,143228.5796465464
6693,200274.2705258381
1156,291036.5322544237
3877,177607.77582232683
2864,162436.11330875382
4519,132716.4450910647
4712,159134.69318556954
4642,183886.07284921358
4766,200274.2705258381
2429,291036.5322544237
12013,235850.99595749335
12309,294911.17039039166
5505,131822.07930127258
13711,183320.63974911996
10483,358590.75225120754
1648,219258.19223628944
9391,199649.1083225805
699,189322.21938022657
7034,363573.9217192047
10415,329852.60532317025
839,237310.42521362472
7602,200274.2705258381
15682,261826.9007353677
16354,284885.7130813155
13686,177607.77582232683
5026,230917.29498980497
3081,242254.97220907264
5009,177607.77582232683
4173,358590.75225120754
3228,172145.2165260429
15482,312391.67254880094
5700,219258.19223628944
6252,177607.77582232683
8207,95170.34623329427
2984,147660.4681363623
3507,365044.8179116061
15950,106517.65072462645
13377,257824.76234999174
15594,181572.95377361894
11798,219258.19223628944
13493,181572.95377361894
4976,177607.77582232683
3771,200274.2705258381
1107,177607.77582232683
16171,342193.5162702562
15257,177607.77582232683
6221,189322.21938022657
4936,193370.81129569374
6343,177607.77582232683
16109,208509.42037843433
15352,229992.90549849777
9489,172032.78988013466
14029,208509.42037843433
4879,303492.28294751653
6828,141978.33564769698
11950,95170.34623329427
14964,162436.11330875382
9074,171369.03205202683
10514,200274.2705258381
10702,185434.4570066186
3476,208509.42037843433
15469,329188.87473925453
5608,165906.4727557429
13446,462749.1676541053
1683,200274.2705258381
6759,127475.04857327025
186,237649.86986663734
7822,95170.34623329427
7017,289464.68725306436
1944,187864.65221923028
10515,238252.83382369668
2824,238252.83382369668
3649,168674.85707905382
8228,211023.04238369316
6599,368029.5215576178
9165,181572.95377361894
12316,348598.6550348029
11720,183899.47426793817
13943,181572.95377361894
15315,132839.85624339085
14812,316847.9637921686
4799,329188.87473925453
2600,257835.60837775128
5724,111942.0415869228
3033,291036.5322544237
2985,171566.3820072247
8885,153094.87154903388
12691,197961.15145024346
15079,165327.6382369247
14599,170764.90386990496
7681,208509.42037843433
5849,171566.3820072247
675,219258.19223628944
4343,162436.11330875382
3122,181572.95377361894
16602,178530.99777647425
2211,192525.0049192304
12965,159134.69318556954
11016,95170.34623329427
15756,162436.11330875382
16151,147660.4681363623
10746,123868.80309601223
14130,171369.03205202683
2231,181572.95377361894
12325,189322.21938022657
8949,329188.87473925453
2859,133072.323300122
6797,242254.97220907264
5793,261826.9007353677
1000,316847.9637921686
7364,143228.5796465464
13802,238252.83382369668
12755,303492.28294751653
10782,177607.77582232683
13169,106517.65072462645
9007,329188.87473925453
2118,181572.95377361894
14517,181572.95377361894
3001,171566.3820072247
11913,149268.40128308206
4030,261826.9007353677
5323,171369.03205202683
3572,138081.25276118531
10290,177607.77582232683
15321,334945.6850375908
12795,158201.32002635507
8845,203971.7843183672
14559,208509.42037843433
1435,347127.7588424015
6180,177607.77582232683
10590,185621.54568908605
3889,162436.11330875382
13160,193370.81129569374
15254,208509.42037843433
2436,177607.77582232683
1770,237649.86986663734
912,371690.66089269245
12385,155309.7950981842
2188,172145.2165260429
13444,316847.9637921686
11487,261826.9007353677
14836,303492.28294751653
4923,109831.65596011274
15779,132716.4450910647
8900,197335.98924698585
10932,181572.95377361894
6085,208509.42037843433
6762,129900.9452485962
1005,338351.0521694983
16552,177607.77582232683
13248,242254.97220907264
6580,183899.47426793817
10706,207884.2581751767
8539,162605.05263255863
10743,423257.9531186906
9243,118627.40657821778
10609,147660.4681363623
9638,242857.0376205631
5399,245643.30060962972
1222,341056.0634443089
4124,190802.93349808254
2131,200274.2705258381
12869,316847.9637921686
7899,143228.5796465464
3251,383424.0045893214
11088,190245.441334374
14653,242254.97220907264
3010,221057.06614543343
12160,208509.42037843433
6288,246246.26456668906
14890,177607.77582232683
13437,178530.99777647425
2385,219258.19223628944
16650,177607.77582232683
10159,181572.95377361894
7940,242244.1261813131
12953,371690.66089269245
9803,371690.66089269245
14247,219258.19223628944
5251,134637.57914374105
14337,237649.86986663734
9967,171566.3820072247
4618,156396.29167221815
15378,415840.4246258691
8963,189586.72364037816
2472,200274.2705258381
8736,111942.0415869228
14823,129900.9452485962
8675,172145.2165260429
13596,131822.07930127258
16487,124054.46514378811
12629,200274.2705258381
11965,200274.2705258381
4136,371690.66089269245
13012,159713.52770438776
5309,195878.42208598956
517,344717.2027793835
9553,162436.11330875382
10120,135887.82314259047
5991,220771.4870890092
9862,172145.2165260429
9420,177607.77582232683
4968,242244.1261813131
11904,316847.9637921686
15824,177607.77582232683
9365,153673.7060678521
14879,183886.07284921358
8205,237649.86986663734
15184,133072.323300122
1918,238252.83382369668
16013,277008.9365599716
9802,181572.95377361894
13752,257824.76234999174
16156,181572.95377361894
5194,109831.65596011274
2746,384894.9007817228
15982,208509.42037843433
5605,181572.95377361894
8288,226901.09800878225
5707,358522.7405299765
7933,185621.54568908605
8324,257824.76234999174
2506,157526.76003884978
12293,153763.41337072078
10551,174716.25089415596
5346,415457.540600427
4197,238252.83382369668
3237,139784.90602910213
3390,455578.0100033449
9751,177607.77582232683
1391,238252.83382369668
1928,211023.04238369316
10992,298913.3087757677
6792,303492.28294751653
5663,192525.0049192304
13280,208509.42037843433
5218,95170.34623329427
16748,261826.9007353677
15835,162166.49797764717
14850,219258.19223628944
1359,177607.77582232683
7428,200274.2705258381
4201,100549.97505186089
13089,95170.34623329427
7182,159134.69318556954
1467,449603.643812417
9829,219258.19223628944
4344,179604.6507995955
4129,165906.4727557429
1905,181572.95377361894
93,344717.2027793835
8320,199649.1083225805
12070,177607.77582232683
8290,257824.76234999174
11005,199649.1083225805
116,232716.16889894896
12275,329188.87473925453
12588,543665.2581551824
11378,168674.85707905382
10961,211023.04238369316
10251,211023.04238369316
1152,242254.97220907264
12167,189586.72364037816
11569,219258.19223628944
4141,388189.92923748883
7614,111892.81791324934
13805,100549.97505186089
14680,171369.03205202683
13543,364567.2856495002
6786,187864.65221923028
13529,197335.98924698585
9158,103248.4075328699
5360,208509.42037843433
6098,238252.83382369668
11174,189322.21938022657
307,153094.87154903388
1892,187864.65221923028
6948,213443.12134612273
2227,147660.4681363623
12790,265701.5388713358
3653,181572.95377361894
2912,184511.2350524712
16735,125975.59919646445
5446,189586.72364037816
8532,225102.22409963826
10311,332850.01407432917
10051,183886.07284921358
918,169253.69159787204
2766,141978.33564769698
734,184511.2350524712
6882,350310.25544374395
15971,159713.52770438776
1735,303492.28294751653
442,172145.2165260429
7228,238252.83382369668
507,181572.95377361894
8461,191635.3384558212
4514,246246.26456668906
4133,131194.50050474575
14803,177607.77582232683
14297,261826.9007353677
9924,235511.55130448073
13797,338606.82437266543
8497,257437.00803367633
8729,138534.66203025272
16046,149268.40128308206
15087,183121.33793102397
2874,172145.2165260429
7415,219258.19223628944
13893,190870.6035376316
12611,141978.33564769698
7779,261826.9007353677
8221,158201.32002635507
7790,152155.48022400102
12728,371690.66089269245
3372,177607.77582232683
12845,189322.21938022657
13107,277008.9365599716
2475,224191.89320397782
5820,168674.85707905382
14505,115206.82314873562
382,159134.69318556954
1339,163014.94782757203
4940,231520.2589468643
1481,95170.34623329427
9025,193183.72261322624
14636,172145.2165260429
10668,121053.30325354375
2025,211023.04238369316
2910,172145.2165260429
5836,192525.0049192304
3444,139331.49676003473
11165,230917.29498980497
16000,185357.04142893446
5281,364567.2856495002
15350,242244.1261813131
7321,237649.86986663734
2863,225990.7671131218
3563,169253.69159787204
5094,222570.3609981532
1027,220771.4870890092
7953,252891.06138230336
1788,200274.2705258381
11061,177607.77582232683
1839,316847.9637921686
7766,178530.99777647425
2250,200274.2705258381
14701,147660.4681363623
13149,261826.9007353677
14040,193183.72261322624
13370,238252.83382369668
9312,408040.0121076055
10493,177607.77582232683
11985,208509.42037843433
2698,232716.16889894896
4659,176806.2976850071
3002,159134.69318556954
4795,230917.29498980497
3986,131822.07930127258
1753,455578.0100033449
6681,190245.441334374
14801,197335.98924698585
14252,238252.83382369668
5017,147660.4681363623
12267,246246.26456668906
10681,181572.95377361894
10800,177607.77582232683
13910,159134.69318556954
355,219258.19223628944
12255,153763.41337072078
10435,219258.19223628944
13840,317985.4166181159
7656,402694.9007841808
1659,185434.4570066186
2333,162436.11330875382
4580,291036.5322544237
12699,95170.34623329427
9974,129687.0200352002
14083,298913.3087757677
15347,433364.17292447697
1473,284885.7130813155
4984,237649.86986663734
9203,181572.95377361894
5806,177607.77582232683
5590,185434.4570066186
4509,298913.3087757677
763,219258.19223628944
3067,329188.87473925453
1143,368029.5215576178
15403,173527.63845141293
10793,242231.87541730548
4849,95170.34623329427
10717,181572.95377361894
5430,162436.11330875382
5874,383424.0045893214
11286,200274.2705258381
4407,131822.07930127258
11998,208509.42037843433
1131,219258.19223628944
11920,291036.5322544237
12404,316847.9637921686
6552,189586.72364037816
8459,191899.8427159728
4704,219258.19223628944
13883,181572.95377361894
13830,176806.2976850071
13273,200274.2705258381
11323,159713.52770438776
13257,118627.40657821778
15846,155146.04767336874
9132,281587.91073172045
2909,95170.34623329427
15927,190245.441334374
16500,277008.9365599716
15974,177607.77582232683
1278,182198.11597687655
2893,219258.19223628944
16128,181572.95377361894
12794,210308.29428757832
1341,316847.9637921686
9219,277008.9365599716
2982,181572.95377361894
3113,168067.61192884255
14358,182496.17572776636
295,177607.77582232683
732,176560.85288944247
14926,171566.3820072247
9155,371690.66089269245
2045,183899.47426793817
3879,261826.9007353677
5361,332850.01407432917
9750,383424.0045893214
1711,200274.2705258381
13269,147660.4681363623
7020,189322.21938022657
832,168674.85707905382
4009,200274.2705258381
5184,269703.6772567119
13844,169253.69159787204
12471,242254.97220907264
1294,219258.19223628944
6058,242254.97220907264
15614,131822.07930127258
7214,242244.1261813131
9841,219258.19223628944
4639,190177.77129482492
5018,159134.69318556954
1139,189322.21938022657
2896,127475.04857327025
7987,208509.42037843433
13272,277008.9365599716
13454,177607.77582232683
14287,152155.48022400102
414,370389.92923503084
1524,121053.30325354375
5818,134637.57914374105
973,172145.2165260429
2888,242244.1261813131
6269,390240.0121051475
7343,155309.7950981842
14834,181572.95377361894
10672,291036.5322544237
2595,193669.60685921484
12843,177607.77582232683
8973,118635.43767095753
13539,402694.9007841808
12351,129396.18262594655
12322,177607.77582232683
13659,462749.1676541053
14758,147660.4681363623
14157,200274.2705258381
9874,121053.30325354375
11513,139331.49676003473
5034,192525.0049192304
6779,256025.88844084775
8009,316847.9637921686
891,332850.01407432917
6663,184511.2350524712
11506,238252.83382369668
4740,261826.9007353677
9254,315833.1938946025
2609,219258.19223628944
13601,131822.07930127258
3862,200274.2705258381
16490,200274.2705258381
8819,178530.99777647425
6836,172145.2165260429
16232,177607.77582232683
15988,139331.49676003473
6009,219258.19223628944
15339,199649.1083225805
2953,129900.9452485962
8340,177607.77582232683
8723,230917.29498980497
6760,231520.2589468643
7960,139331.49676003473
13358,316970.6467205498
2009,95170.34623329427
9977,189586.72364037816
12445,303492.28294751653
11130,261826.9007353677
9205,351706.73301415035
9078,232716.16889894896
8317,165906.4727557429
13108,261826.9007353677
15196,191635.3384558212
12406,143228.5796465464
5946,131822.07930127258
5538,198191.5411615842
16264,238252.83382369668
3752,225102.22409963826
13995,181572.95377361894
181,231520.2589468643
13304,190245.441334374
4262,208509.42037843433
11552,200274.2705258381
817,344717.2027793835
1198,219258.19223628944
16535,95170.34623329427
450,185357.04142893446
13207,181572.95377361894
1551,200274.2705258381
250,200274.2705258381
11528,181572.95377361894
16350,164526.16009960495
4573,141978.33564769698
7990,410112.4292770023
2372,197335.98924698585
193,219258.19223628944
8713,200274.2705258381
7617,316847.9637921686
1215,143228.5796465464
3107,190245.441334374
8756,111942.0415869228
15942,143228.5796465464
7540,261826.9007353677
14629,149268.40128308206
8109,200274.2705258381
10816,373782.7638626191
10205,364567.2856495002
4462,235511.55130448073
9908,177607.77582232683
11376,191726.15545222996
16108,225102.22409963826
13832,138081.25276118531
3744,200274.2705258381
15265,141978.33564769698
5422,390240.0121051475
2941,208509.42037843433
15866,159134.69318556954
15172,350474.0130777198
15904,203307.33226782375
5679,238252.83382369668
5825,246246.26456668906
3958,342193.5162702562
8591,277008.9365599716
1475,295615.50642617256
2397,238252.83382369668
12419,242254.97220907264
7533,149651.19793158962
10339,237649.86986663734
8760,172145.2165260429
13040,131822.07930127258
5620,177607.77582232683
4840,168674.85707905382
10464,171343.73838872317
7543,195878.42208598956
1320,95170.34623329427
2272,118679.29795516522
6550,118627.40657821778
4518,303492.28294751653
2340,231520.2589468643
1484,177607.77582232683
1233,177607.77582232683
12897,330326.32756520185
15344,200274.2705258381
7061,200274.2705258381
13807,223285.10909426803
487,170537.28337932314
12297,159134.69318556954
13452,181572.95377361894
5624,168674.85707905382
4483,129396.18262594655
265,223249.48459390586
503,208509.42037843433
8919,277008.9365599716
3102,127475.04857327025
5190,371690.66089269245
7699,182496.17572776636
15080,219258.19223628944
2439,277008.9365599716
4387,261826.9007353677
7427,147660.4681363623
16056,181572.95377361894
14546,358590.75225120754
12353,181572.95377361894
6991,256025.88844084775
18,208509.42037843433
459,298913.3087757677
433,237649.86986663734
12001,316847.9637921686
4428,118627.40657821778
2650,147660.4681363623
5652,109831.65596011274
9455,468614.2463374551
469,298913.3087757677
14997,177607.77582232683
624,149847.23580190027
798,298913.3087757677
12317,118679.29795516522
9011,184511.2350524712
2923,364567.2856495002
7130,148400.9539327402
1616,125975.59919646445
134,230917.29498980497
7463,303492.28294751653
15732,363573.9217192047
3275,257824.76234999174
6621,208509.42037843433
10570,200274.2705258381
6105,169988.71939588888
6858,210308.29428757832
1929,224963.2823762898
14583,131822.07930127258
354,192558.56040996863
6378,162436.11330875382
13192,95170.34623329427
3602,303492.28294751653
9148,257824.76234999174
5459,261826.9007353677
12800,211023.04238369316
11077,200274.2705258381
7301,291036.5322544237
10775,316847.9637921686
15009,153763.41337072078
8770,269703.6772567119
9996,277008.9365599716
6810,182465.5165007636
11364,257824.76234999174
7252,121053.30325354375
5910,242254.97220907264
13187,344593.8284460478
14678,188787.8741733777
426,177607.77582232683
4099,200274.2705258381
13496,149847.23580190027
8005,192558.56040996863
9467,291036.5322544237
6732,171369.03205202683
11617,168477.50712385596
5439,208509.42037843433
14195,133072.323300122
10131,277008.9365599716
12788,145950.1529153886
13988,425563.7604062134
12153,219258.19223628944
6270,242244.1261813131
10988,165327.6382369247
8,329188.87473925453
146,242244.1261813131
3764,407547.3296166369
5118,358590.75225120754
11023,182519.31622682733
2951,153763.41337072078
10101,177607.77582232683
4729,237649.86986663734
8148,189586.72364037816
15305,423257.9531186906
8325,172145.2165260429
1935,408040.0121076055
2839,147660.4681363623
1845,149268.40128308206
2842,197335.98924698585
14019,181572.95377361894
11188,233319.1328560083
15199,139331.49676003473
12563,149268.40128308206
5231,390240.0121051475
7555,190245.441334374
10436,195878.42208598956
14610,379843.5991428309
5912,237649.86986663734
12443,200274.2705258381
15918,103863.98028734718
11051,316847.9637921686
2714,277008.9365599716
10766,284885.7130813155
15508,160485.35289238833
12118,289464.68725306436
9160,177607.77582232683
12019,172145.2165260429
12062,277008.9365599716
9176,356471.2610383285
6135,281587.91073172045
6563,147660.4681363623
5962,171566.3820072247
5783,330326.32756520185
2580,200274.2705258381
802,238252.83382369668
956,268073.0972069072
8690,185434.4570066186
1228,187864.65221923028
15046,277008.9365599716
5603,242254.97220907264
5199,143763.38524985063
3842,177607.77582232683
